Theta,Alpha,Low_beta,High_beta,Gamma,Class
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
